POS_enc,Class_enc,PPG,RPG,APG,SPG,BPG,TOVPG,MPG,GSPG,3PAr,FTr,Drafted
0,3,12.764705882352942,2.911764705882353,1.0,0.8235294117647058,0.6764705882352942,1.5,29.176470588235293,0.9705882352941176,0.6016260162601627,0.24390243902439024,0
1,1,15.787878787878787,8.454545454545455,2.303030303030303,0.8181818181818182,0.6060606060606061,2.3333333333333335,34.93939393939394,1.0,0.2,0.4961038961038961,0
1,3,7.416666666666667,4.027777777777778,0.4722222222222222,0.4722222222222222,0.1388888888888889,0.7777777777777778,22.333333333333332,1.0,0.5774647887323944,0.20187793427230047,0
1,3,10.378378378378379,7.648648648648648,2.1621621621621623,1.1891891891891893,0.7297297297297297,1.945945945945946,33.2972972972973,1.0,0.547550432276657,0.2680115273775216,0
0,3,10.793103448275861,2.7241379310344827,2.103448275862069,0.6206896551724138,0.10344827586206896,1.3448275862068966,25.82758620689655,0.13793103448275862,0.5891472868217055,0.20930232558139536,0
0,1,17.466666666666665,3.7333333333333334,3.2,2.2666666666666666,0.3333333333333333,2.7,31.366666666666667,1.0,0.32,0.35578947368421054,0
1,2,16.151515151515152,6.151515151515151,2.696969696969697,1.5454545454545454,0.8181818181818182,1.4242424242424243,32.81818181818182,0.9696969696969697,0.25277777777777777,0.35833333333333334,0
0,3,8.454545454545455,2.757575757575758,1.5757575757575757,1.303030303030303,0.15151515151515152,1.303030303030303,27.939393939393938,0.6363636363636364,0.7366412213740458,0.16030534351145037,0
0,1,13.852941176470589,2.6470588235294117,2.5588235294117645,0.7941176470588235,0.11764705882352941,1.3529411764705883,33.3235294117647,1.0,0.5379310344827586,0.1471264367816092,0
0,1,14.0,4.055555555555555,3.3333333333333335,0.7222222222222222,0.2777777777777778,1.9444444444444444,31.61111111111111,1.0,0.3114754098360656,0.453551912568306,0
1,2,10.948717948717949,8.76923076923077,1.794871794871795,1.2564102564102564,2.2564102564102564,1.9230769230769231,28.82051282051282,0.9743589743589743,0.05204460966542751,0.4349442379182156,1
0,3,13.571428571428571,4.714285714285714,1.2571428571428571,0.6285714285714286,0.08571428571428572,1.0,33.457142857142856,0.9714285714285714,0.4358974358974359,0.17663817663817663,0
0,0,12.84375,2.84375,2.75,0.65625,0.21875,1.625,32.65625,0.9375,0.4068767908309456,0.16045845272206305,0
0,3,6.972222222222222,1.2777777777777777,0.4444444444444444,0.3888888888888889,0.0,0.3333333333333333,22.75,0.8055555555555556,0.855,0.28,0
1,2,11.06060606060606,7.787878787878788,0.8787878787878788,0.9696969696969697,0.9090909090909091,1.9393939393939394,26.96969696969697,0.9393939393939394,0.056338028169014086,0.4823943661971831,0
0,3,12.59375,4.46875,3.46875,0.96875,0.625,2.53125,35.59375,1.0,0.46105919003115264,0.38317757009345793,0
0,3,8.03125,3.65625,0.21875,0.5625,0.34375,0.4375,23.375,0.6875,0.5863453815261044,0.17269076305220885,0
0,2,16.870967741935484,2.935483870967742,4.903225806451613,1.5483870967741935,0.16129032258064516,3.2580645161290325,31.838709677419356,0.967741935483871,0.4005037783375315,0.4005037783375315,0
0,0,7.75,2.40625,1.625,0.90625,0.0625,1.78125,28.84375,0.78125,0.5895196506550219,0.14847161572052403,0
0,1,8.6875,2.9375,2.875,1.0,0.3125,1.8125,25.0625,0.96875,0.24120603015075376,0.6381909547738693,0
0,0,14.277777777777779,5.027777777777778,1.8888888888888888,1.0555555555555556,0.05555555555555555,1.3055555555555556,31.583333333333332,1.0,0.554089709762533,0.22955145118733508,1
1,2,13.25925925925926,3.6296296296296298,0.5925925925925926,0.9629629629629629,0.25925925925925924,1.1481481481481481,24.11111111111111,0.7777777777777778,0.7678571428571429,0.1357142857142857,0
0,1,10.827586206896552,2.3448275862068964,3.5517241379310347,0.6551724137931034,0.06896551724137931,2.0344827586206895,27.0,0.9310344827586207,0.2794759825327511,0.4104803493449782,0
0,2,15.708333333333334,4.333333333333333,4.0,1.0833333333333333,0.20833333333333334,3.625,34.875,1.0,0.340625,0.3375,0
1,2,10.818181818181818,4.393939393939394,1.0,0.696969696969697,0.6363636363636364,1.3333333333333333,24.454545454545453,1.0,0.10600706713780919,0.3250883392226148,0
1,1,14.303030303030303,8.363636363636363,1.878787878787879,0.8181818181818182,0.8484848484848485,2.3333333333333335,32.06060606060606,1.0,0.10498687664041995,0.3464566929133858,1
0,3,10.612903225806452,5.354838709677419,4.290322580645161,1.2580645161290323,0.5483870967741935,2.3870967741935485,28.29032258064516,1.0,0.33210332103321033,0.33579335793357934,0
0,1,9.59375,4.625,2.78125,1.46875,0.1875,2.0,22.375,0.03125,0.19642857142857142,0.5357142857142857,0
0,3,8.774193548387096,4.225806451612903,0.5483870967741935,0.8709677419354839,0.3548387096774194,1.032258064516129,29.741935483870968,0.967741935483871,0.6384976525821596,0.3145539906103286,0
0,3,15.515151515151516,3.9393939393939394,4.909090909090909,0.9090909090909091,0.09090909090909091,1.303030303030303,33.54545454545455,0.8181818181818182,0.21910112359550563,0.5337078651685393,0
1,0,12.192307692307692,7.076923076923077,1.2307692307692308,0.5769230769230769,0.6153846153846154,2.3461538461538463,26.692307692307693,0.7692307692307693,0.18181818181818182,0.46320346320346323,0
1,3,13.592592592592593,7.148148148148148,3.8518518518518516,0.7037037037037037,0.7037037037037037,3.5555555555555554,30.77777777777778,1.0,0.0071174377224199285,0.2597864768683274,0
1,1,12.93939393939394,8.757575757575758,1.2727272727272727,0.36363636363636365,0.696969696969697,1.7272727272727273,28.303030303030305,1.0,0.0,0.456973293768546,0
1,2,20.714285714285715,3.6,3.3142857142857145,0.8571428571428571,0.14285714285714285,2.742857142857143,36.0,1.0,0.38596491228070173,0.34307992202729043,1
0,0,9.38888888888889,2.2777777777777777,0.5833333333333334,0.4444444444444444,0.0,0.3611111111111111,25.36111111111111,0.7222222222222222,0.7109634551495017,0.132890365448505,0
1,3,18.1875,4.875,3.3125,0.40625,0.28125,2.59375,34.28125,0.96875,0.4576271186440678,0.38256658595641646,0
0,3,12.433333333333334,3.533333333333333,2.5,0.9,0.2,2.0,34.63333333333333,0.8666666666666667,0.24085365853658536,0.2804878048780488,0
0,1,16.482758620689655,5.103448275862069,1.8275862068965518,1.7241379310344827,0.27586206896551724,2.206896551724138,31.93103448275862,1.0,0.34146341463414637,0.3008130081300813,0
1,2,10.78125,5.34375,1.1875,0.5,0.5,1.09375,22.34375,0.59375,0.2170212765957447,0.4978723404255319,0
1,1,13.972972972972974,8.972972972972974,2.810810810810811,1.8108108108108107,1.162162162162162,2.1621621621621623,27.91891891891892,1.0,0.0,0.43548387096774194,0
